speciesId	compartment	initialConcentration (nM)	solver
cyt_cong__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGF__FGFR__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGFR__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__PIK3C__PIK3R_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_prot__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGF__FGFR__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__FGF__FGFR__FGFR__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__P3C2A_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__PDGFB_1__PGFRB__PDGFB_1__PGFRB__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__PDGFB_1__PGFRB__PGFRB__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__FGF__FGFR__FGF__FGFR__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed_in__FGF__FGFR__FGFR__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong_in__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGF__FGFR__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGFR__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_cong__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__GRB2__SOS1_1__RAS__GDP_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__ERBB3_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__ERBB3_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__ERBB3_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY1196_pY1222_pY1248_ERBB2_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__ERBB3_1__NRG1_1__pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__NRG1_1__pY1056_pY1162_pY1284_pY1056_pY1162_pY1284_ERBB4_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__pY1234_pY1235_pY1234_pY1235_MET_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__HGF_1__pY1234_pY1235_pY1234_pY1235_MET_1__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PDGFB_1__PGFRB__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_cong__PDGFB_1__PGFRB__PGFRB__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGF__FGFR__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__FGF__FGFR__FGFR__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IRS__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__IRS__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__IGF__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_pY980_pS982_pY1161_pY1165_pY1166_pY1280_pY1281_IGF1R__IGF__IRS__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__INS_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_pY992_pY999_pY1011_pY1185_pY1189_pY1190_pY1314_pY1348_pY1355_INSR_1__INS_1__IRS__PLCG__PIP2_	Cytoplasm	0.0	Deterministic
cyt_mixed__EGF_1__pY992_pY1068_pY1086_pY1148_pY1174_EGFR_1__pY1196_pY1222_pY1248_ERBB2_1__PIK3C__PIK3R__PIP2_	Cytoplasm	0.0	Deterministic
